Country,ISO3,Educational attainment,year,value,NEET
Chile,CHL,Below upper secondary,2000,m,24.8
Chile,CHL,Below upper secondary,2005,m,24.8
Chile,CHL,Below upper secondary,2006,m,24.8
Chile,CHL,Below upper secondary,2007,16,24.8
Chile,CHL,Below upper secondary,2008,16,24.8
Chile,CHL,Below upper secondary,2009,14,24.8
Chile,CHL,Below upper secondary,2010,13,24.8
Chile,CHL,Below upper secondary,2011,12,24.8
Chile,CHL,Upper secondary or post-secondary non-tertiary,2000,m,23.7
Chile,CHL,Upper secondary or post-secondary non-tertiary,2005,m,23.7
Chile,CHL,Upper secondary or post-secondary non-tertiary,2006,m,23.7
Chile,CHL,Upper secondary or post-secondary non-tertiary,2007,51,23.7
Chile,CHL,Upper secondary or post-secondary non-tertiary,2008,51,23.7
Chile,CHL,Upper secondary or post-secondary non-tertiary,2009,51,23.7
Chile,CHL,Upper secondary or post-secondary non-tertiary,2010,48,23.7
Chile,CHL,Upper secondary or post-secondary non-tertiary,2011,46,23.7
Chile,CHL,Tertiary education,2000,m,18.7
Chile,CHL,Tertiary education,2005,m,18.7
Chile,CHL,Tertiary education,2006,m,18.7
Chile,CHL,Tertiary education,2007,33,18.7
Chile,CHL,Tertiary education,2008,34,18.7
Chile,CHL,Tertiary education,2009,35,18.7
Chile,CHL,Tertiary education,2010,39,18.7
Chile,CHL,Tertiary education,2011,41,18.7
Chile,CHL,Total,2000,0,23.7
Chile,CHL,Total,2005,0,23.7
Chile,CHL,Total,2006,0,23.7
Chile,CHL,Total,2007,100,23.7
Chile,CHL,Total,2008,101,23.7
Chile,CHL,Total,2009,100,23.7
Chile,CHL,Total,2010,100,23.7
Chile,CHL,Total,2011,99,23.7
Czech Republic,CZE,Below upper secondary,2000,8,10.5
Czech Republic,CZE,Below upper secondary,2005,6,10.5
Czech Republic,CZE,Below upper secondary,2006,6,10.5
Czech Republic,CZE,Below upper secondary,2007,6,10.5
Czech Republic,CZE,Below upper secondary,2008,6,10.5
Czech Republic,CZE,Below upper secondary,2009,6,10.5
Czech Republic,CZE,Below upper secondary,2010,6,10.5
Czech Republic,CZE,Below upper secondary,2011,6,10.5
Czech Republic,CZE,Upper secondary or post-secondary non-tertiary,2000,81,14.2
Czech Republic,CZE,Upper secondary or post-secondary non-tertiary,2005,80,14.2
Czech Republic,CZE,Upper secondary or post-secondary non-tertiary,2006,79,14.2
Czech Republic,CZE,Upper secondary or post-secondary non-tertiary,2007,79,14.2
Czech Republic,CZE,Upper secondary or post-secondary non-tertiary,2008,77,14.2
Czech Republic,CZE,Upper secondary or post-secondary non-tertiary,2009,74,14.2
Czech Republic,CZE,Upper secondary or post-secondary non-tertiary,2010,72,14.2
Czech Republic,CZE,Upper secondary or post-secondary non-tertiary,2011,69,14.2
Czech Republic,CZE,Tertiary education,2000,11,11.6
Czech Republic,CZE,Tertiary education,2005,14,11.6
Czech Republic,CZE,Tertiary education,2006,15,11.6
Czech Republic,CZE,Tertiary education,2007,15,11.6
Czech Republic,CZE,Tertiary education,2008,18,11.6
Czech Republic,CZE,Tertiary education,2009,20,11.6
Czech Republic,CZE,Tertiary education,2010,23,11.6
Czech Republic,CZE,Tertiary education,2011,25,11.6
Czech Republic,CZE,Total,2000,100,12.7
Czech Republic,CZE,Total,2005,100,12.7
Czech Republic,CZE,Total,2006,100,12.7
Czech Republic,CZE,Total,2007,100,12.7
Czech Republic,CZE,Total,2008,101,12.7
Czech Republic,CZE,Total,2009,100,12.7
Czech Republic,CZE,Total,2010,101,12.7
Czech Republic,CZE,Total,2011,100,12.7
Denmark,DNK,Below upper secondary,2000,13,10.3
Denmark,DNK,Below upper secondary,2005,13,10.3
Denmark,DNK,Below upper secondary,2006,12,10.3
Denmark,DNK,Below upper secondary,2007,19,10.3
Denmark,DNK,Below upper secondary,2008,21,10.3
Denmark,DNK,Below upper secondary,2009,20,10.3
Denmark,DNK,Below upper secondary,2010,20,10.3
Denmark,DNK,Below upper secondary,2011,20,10.3
Denmark,DNK,Upper secondary or post-secondary non-tertiary,2000,58,11.1
Denmark,DNK,Upper secondary or post-secondary non-tertiary,2005,48,11.1
Denmark,DNK,Upper secondary or post-secondary non-tertiary,2006,48,11.1
Denmark,DNK,Upper secondary or post-secondary non-tertiary,2007,44,11.1
Denmark,DNK,Upper secondary or post-secondary non-tertiary,2008,43,11.1
Denmark,DNK,Upper secondary or post-secondary non-tertiary,2009,42,11.1
Denmark,DNK,Upper secondary or post-secondary non-tertiary,2010,42,11.1
Denmark,DNK,Upper secondary or post-secondary non-tertiary,2011,42,11.1
Denmark,DNK,Tertiary education,2000,29,8.2
Denmark,DNK,Tertiary education,2005,40,8.2
Denmark,DNK,Tertiary education,2006,41,8.2
Denmark,DNK,Tertiary education,2007,36,8.2
Denmark,DNK,Tertiary education,2008,36,8.2
Denmark,DNK,Tertiary education,2009,38,8.2
Denmark,DNK,Tertiary education,2010,38,8.2
Denmark,DNK,Tertiary education,2011,39,8.2
Denmark,DNK,Total,2000,100,11
Denmark,DNK,Total,2005,101,11
Denmark,DNK,Total,2006,101,11
Denmark,DNK,Total,2007,99,11
Denmark,DNK,Total,2008,100,11
Denmark,DNK,Total,2009,100,11
Denmark,DNK,Total,2010,100,11
Denmark,DNK,Total,2011,101,11
Estonia,EST,Below upper secondary,2000,9,14.4
Estonia,EST,Below upper secondary,2005,13,14.4
Estonia,EST,Below upper secondary,2006,13,14.4
Estonia,EST,Below upper secondary,2007,14,14.4
Estonia,EST,Below upper secondary,2008,15,14.4
Estonia,EST,Below upper secondary,2009,14,14.4
Estonia,EST,Below upper secondary,2010,13,14.4
Estonia,EST,Below upper secondary,2011,14,14.4
Estonia,EST,Upper secondary or post-secondary non-tertiary,2000,60,16
Estonia,EST,Upper secondary or post-secondary non-tertiary,2005,55,16
Estonia,EST,Upper secondary or post-secondary non-tertiary,2006,53,16
Estonia,EST,Upper secondary or post-secondary non-tertiary,2007,52,16
Estonia,EST,Upper secondary or post-secondary non-tertiary,2008,49,16
Estonia,EST,Upper secondary or post-secondary non-tertiary,2009,50,16
Estonia,EST,Upper secondary or post-secondary non-tertiary,2010,49,16
Estonia,EST,Upper secondary or post-secondary non-tertiary,2011,47,16
Estonia,EST,Tertiary education,2000,31,14.5
Estonia,EST,Tertiary education,2005,33,14.5
Estonia,EST,Tertiary education,2006,35,14.5
Estonia,EST,Tertiary education,2007,35,14.5
Estonia,EST,Tertiary education,2008,36,14.5
Estonia,EST,Tertiary education,2009,37,14.5
Estonia,EST,Tertiary education,2010,38,14.5
Estonia,EST,Tertiary education,2011,39,14.5
Estonia,EST,Total,2000,100,15.2
Estonia,EST,Total,2005,101,15.2
Estonia,EST,Total,2006,101,15.2
Estonia,EST,Total,2007,101,15.2
Estonia,EST,Total,2008,100,15.2
Estonia,EST,Total,2009,101,15.2
Estonia,EST,Total,2010,100,15.2
Estonia,EST,Total,2011,100,15.2
Finland,FIN,Below upper secondary,2000,14,10.7
Finland,FIN,Below upper secondary,2005,11,10.7
Finland,FIN,Below upper secondary,2006,10,10.7
Finland,FIN,Below upper secondary,2007,10,10.7
Finland,FIN,Below upper secondary,2008,10,10.7
Finland,FIN,Below upper secondary,2009,10,10.7
Finland,FIN,Below upper secondary,2010,9,10.7
Finland,FIN,Below upper secondary,2011,10,10.7
Finland,FIN,Upper secondary or post-secondary non-tertiary,2000,48,13
Finland,FIN,Upper secondary or post-secondary non-tertiary,2005,52,13
Finland,FIN,Upper secondary or post-secondary non-tertiary,2006,51,13
Finland,FIN,Upper secondary or post-secondary non-tertiary,2007,51,13
Finland,FIN,Upper secondary or post-secondary non-tertiary,2008,52,13
Finland,FIN,Upper secondary or post-secondary non-tertiary,2009,51,13
Finland,FIN,Upper secondary or post-secondary non-tertiary,2010,52,13
Finland,FIN,Upper secondary or post-secondary non-tertiary,2011,51,13
Finland,FIN,Tertiary education,2000,39,10.3
Finland,FIN,Tertiary education,2005,38,10.3
Finland,FIN,Tertiary education,2006,38,10.3
Finland,FIN,Tertiary education,2007,39,10.3
Finland,FIN,Tertiary education,2008,38,10.3
Finland,FIN,Tertiary education,2009,39,10.3
Finland,FIN,Tertiary education,2010,39,10.3
Finland,FIN,Tertiary education,2011,39,10.3
Finland,FIN,Total,2000,101,11.8
Finland,FIN,Total,2005,101,11.8
Finland,FIN,Total,2006,99,11.8
Finland,FIN,Total,2007,100,11.8
Finland,FIN,Total,2008,100,11.8
Finland,FIN,Total,2009,100,11.8
Finland,FIN,Total,2010,100,11.8
Finland,FIN,Total,2011,100,11.8
France,FRA,Below upper secondary,2000,24,19.4
France,FRA,Below upper secondary,2005,19,19.4
France,FRA,Below upper secondary,2006,18,19.4
France,FRA,Below upper secondary,2007,17,19.4
France,FRA,Below upper secondary,2008,17,19.4
France,FRA,Below upper secondary,2009,16,19.4
France,FRA,Below upper secondary,2010,16,19.4
France,FRA,Below upper secondary,2011,17,19.4
France,FRA,Upper secondary or post-secondary non-tertiary,2000,45,17.3
France,FRA,Upper secondary or post-secondary non-tertiary,2005,42,17.3
France,FRA,Upper secondary or post-secondary non-tertiary,2006,41,17.3
France,FRA,Upper secondary or post-secondary non-tertiary,2007,41,17.3
France,FRA,Upper secondary or post-secondary non-tertiary,2008,42,17.3
France,FRA,Upper secondary or post-secondary non-tertiary,2009,41,17.3
France,FRA,Upper secondary or post-secondary non-tertiary,2010,41,17.3
France,FRA,Upper secondary or post-secondary non-tertiary,2011,40,17.3
France,FRA,Tertiary education,2000,31,10.4
France,FRA,Tertiary education,2005,40,10.4
France,FRA,Tertiary education,2006,41,10.4
France,FRA,Tertiary education,2007,41,10.4
France,FRA,Tertiary education,2008,41,10.4
France,FRA,Tertiary education,2009,43,10.4
France,FRA,Tertiary education,2010,43,10.4
France,FRA,Tertiary education,2011,43,10.4
France,FRA,Total,2000,100,16.4
France,FRA,Total,2005,101,16.4
France,FRA,Total,2006,100,16.4
France,FRA,Total,2007,99,16.4
France,FRA,Total,2008,100,16.4
France,FRA,Total,2009,100,16.4
France,FRA,Total,2010,100,16.4
France,FRA,Total,2011,100,16.4
Germany,DEU,Below upper secondary,2000,15,12.5
Germany,DEU,Below upper secondary,2005,16,12.5
Germany,DEU,Below upper secondary,2006,16,12.5
Germany,DEU,Below upper secondary,2007,15,12.5
Germany,DEU,Below upper secondary,2008,14,12.5
Germany,DEU,Below upper secondary,2009,14,12.5
Germany,DEU,Below upper secondary,2010,14,12.5
Germany,DEU,Below upper secondary,2011,13,12.5
Germany,DEU,Upper secondary or post-secondary non-tertiary,2000,63,10.8
Germany,DEU,Upper secondary or post-secondary non-tertiary,2005,62,10.8
Germany,DEU,Upper secondary or post-secondary non-tertiary,2006,62,10.8
Germany,DEU,Upper secondary or post-secondary non-tertiary,2007,62,10.8
Germany,DEU,Upper secondary or post-secondary non-tertiary,2008,62,10.8
Germany,DEU,Upper secondary or post-secondary non-tertiary,2009,60,10.8
Germany,DEU,Upper secondary or post-secondary non-tertiary,2010,60,10.8
Germany,DEU,Upper secondary or post-secondary non-tertiary,2011,59,10.8
Germany,DEU,Tertiary education,2000,22,5.9
Germany,DEU,Tertiary education,2005,23,5.9
Germany,DEU,Tertiary education,2006,22,5.9
Germany,DEU,Tertiary education,2007,23,5.9
Germany,DEU,Tertiary education,2008,24,5.9
Germany,DEU,Tertiary education,2009,26,5.9
Germany,DEU,Tertiary education,2010,26,5.9
Germany,DEU,Tertiary education,2011,28,5.9
Germany,DEU,Total,2000,100,11
Germany,DEU,Total,2005,101,11
Germany,DEU,Total,2006,100,11
Germany,DEU,Total,2007,100,11
Germany,DEU,Total,2008,100,11
Germany,DEU,Total,2009,100,11
Germany,DEU,Total,2010,100,11
Germany,DEU,Total,2011,100,11
Greece,GRC,Below upper secondary,2000,31,19.3
Greece,GRC,Below upper secondary,2005,26,19.3
Greece,GRC,Below upper secondary,2006,25,19.3
Greece,GRC,Below upper secondary,2007,25,19.3
Greece,GRC,Below upper secondary,2008,25,19.3
Greece,GRC,Below upper secondary,2009,25,19.3
Greece,GRC,Below upper secondary,2010,21,19.3
Greece,GRC,Below upper secondary,2011,20,19.3
Greece,GRC,Upper secondary or post-secondary non-tertiary,2000,45,20.7
Greece,GRC,Upper secondary or post-secondary non-tertiary,2005,49,20.7
Greece,GRC,Upper secondary or post-secondary non-tertiary,2006,48,20.7
Greece,GRC,Upper secondary or post-secondary non-tertiary,2007,47,20.7
Greece,GRC,Upper secondary or post-secondary non-tertiary,2008,47,20.7
Greece,GRC,Upper secondary or post-secondary non-tertiary,2009,46,20.7
Greece,GRC,Upper secondary or post-secondary non-tertiary,2010,48,20.7
Greece,GRC,Upper secondary or post-secondary non-tertiary,2011,48,20.7
Greece,GRC,Tertiary education,2000,24,30.3
Greece,GRC,Tertiary education,2005,26,30.3
Greece,GRC,Tertiary education,2006,27,30.3
Greece,GRC,Tertiary education,2007,28,30.3
Greece,GRC,Tertiary education,2008,28,30.3
Greece,GRC,Tertiary education,2009,29,30.3
Greece,GRC,Tertiary education,2010,31,30.3
Greece,GRC,Tertiary education,2011,33,30.3
Greece,GRC,Total,2000,100,21.8
Greece,GRC,Total,2005,101,21.8
Greece,GRC,Total,2006,100,21.8
Greece,GRC,Total,2007,100,21.8
Greece,GRC,Total,2008,100,21.8
Greece,GRC,Total,2009,100,21.8
Greece,GRC,Total,2010,100,21.8
Greece,GRC,Total,2011,101,21.8
Hungary,HUN,Below upper secondary,2000,19,19
Hungary,HUN,Below upper secondary,2005,15,19
Hungary,HUN,Below upper secondary,2006,14,19
Hungary,HUN,Below upper secondary,2007,15,19
Hungary,HUN,Below upper secondary,2008,14,19
Hungary,HUN,Below upper secondary,2009,14,19
Hungary,HUN,Below upper secondary,2010,14,19
Hungary,HUN,Below upper secondary,2011,13,19
Hungary,HUN,Upper secondary or post-secondary non-tertiary,2000,67,18.9
Hungary,HUN,Upper secondary or post-secondary non-tertiary,2005,65,18.9
Hungary,HUN,Upper secondary or post-secondary non-tertiary,2006,65,18.9
Hungary,HUN,Upper secondary or post-secondary non-tertiary,2007,63,18.9
Hungary,HUN,Upper secondary or post-secondary non-tertiary,2008,62,18.9
Hungary,HUN,Upper secondary or post-secondary non-tertiary,2009,61,18.9
Hungary,HUN,Upper secondary or post-secondary non-tertiary,2010,60,18.9
Hungary,HUN,Upper secondary or post-secondary non-tertiary,2011,59,18.9
Hungary,HUN,Tertiary education,2000,15,15.7
Hungary,HUN,Tertiary education,2005,20,15.7
Hungary,HUN,Tertiary education,2006,21,15.7
Hungary,HUN,Tertiary education,2007,22,15.7
Hungary,HUN,Tertiary education,2008,24,15.7
Hungary,HUN,Tertiary education,2009,25,15.7
Hungary,HUN,Tertiary education,2010,26,15.7
Hungary,HUN,Tertiary education,2011,28,15.7
Hungary,HUN,Total,2000,101,18.5
Hungary,HUN,Total,2005,100,18.5
Hungary,HUN,Total,2006,100,18.5
Hungary,HUN,Total,2007,100,18.5
Hungary,HUN,Total,2008,100,18.5
Hungary,HUN,Total,2009,100,18.5
Hungary,HUN,Total,2010,100,18.5
Hungary,HUN,Total,2011,100,18.5
Iceland,ISL,Below upper secondary,2000,37,7.2
Iceland,ISL,Below upper secondary,2005,31,7.2
Iceland,ISL,Below upper secondary,2006,33,7.2
Iceland,ISL,Below upper secondary,2007,31,7.2
Iceland,ISL,Below upper secondary,2008,31,7.2
Iceland,ISL,Below upper secondary,2009,30,7.2
Iceland,ISL,Below upper secondary,2010,28,7.2
Iceland,ISL,Below upper secondary,2011,25,7.2
Iceland,ISL,Upper secondary or post-secondary non-tertiary,2000,33,7.4
Iceland,ISL,Upper secondary or post-secondary non-tertiary,2005,33,7.4
Iceland,ISL,Upper secondary or post-secondary non-tertiary,2006,36,7.4
Iceland,ISL,Upper secondary or post-secondary non-tertiary,2007,36,7.4
Iceland,ISL,Upper secondary or post-secondary non-tertiary,2008,36,7.4
Iceland,ISL,Upper secondary or post-secondary non-tertiary,2009,34,7.4
Iceland,ISL,Upper secondary or post-secondary non-tertiary,2010,36,7.4
Iceland,ISL,Upper secondary or post-secondary non-tertiary,2011,35,7.4
Iceland,ISL,Tertiary education,2000,30,12.9
Iceland,ISL,Tertiary education,2005,36,12.9
Iceland,ISL,Tertiary education,2006,31,12.9
Iceland,ISL,Tertiary education,2007,32,12.9
Iceland,ISL,Tertiary education,2008,33,12.9
Iceland,ISL,Tertiary education,2009,36,12.9
Iceland,ISL,Tertiary education,2010,36,12.9
Iceland,ISL,Tertiary education,2011,39,12.9
Iceland,ISL,Total,2000,100,7.9
Iceland,ISL,Total,2005,100,7.9
Iceland,ISL,Total,2006,100,7.9
Iceland,ISL,Total,2007,99,7.9
Iceland,ISL,Total,2008,100,7.9
Iceland,ISL,Total,2009,100,7.9
Iceland,ISL,Total,2010,100,7.9
Iceland,ISL,Total,2011,99,7.9
Ireland,IRL,Below upper secondary,2000,27,23.4
Ireland,IRL,Below upper secondary,2005,19,23.4
Ireland,IRL,Below upper secondary,2006,18,23.4
Ireland,IRL,Below upper secondary,2007,16,23.4
Ireland,IRL,Below upper secondary,2008,15,23.4
Ireland,IRL,Below upper secondary,2009,15,23.4
Ireland,IRL,Below upper secondary,2010,14,23.4
Ireland,IRL,Below upper secondary,2011,15,23.4
Ireland,IRL,Upper secondary or post-secondary non-tertiary,2000,43,25
Ireland,IRL,Upper secondary or post-secondary non-tertiary,2005,40,25
Ireland,IRL,Upper secondary or post-secondary non-tertiary,2006,40,25
Ireland,IRL,Upper secondary or post-secondary non-tertiary,2007,40,25
Ireland,IRL,Upper secondary or post-secondary non-tertiary,2008,40,25
Ireland,IRL,Upper secondary or post-secondary non-tertiary,2009,38,25
Ireland,IRL,Upper secondary or post-secondary non-tertiary,2010,38,25
Ireland,IRL,Upper secondary or post-secondary non-tertiary,2011,38,25
Ireland,IRL,Tertiary education,2000,30,13.8
Ireland,IRL,Tertiary education,2005,41,13.8
Ireland,IRL,Tertiary education,2006,42,13.8
Ireland,IRL,Tertiary education,2007,44,13.8
Ireland,IRL,Tertiary education,2008,45,13.8
Ireland,IRL,Tertiary education,2009,48,13.8
Ireland,IRL,Tertiary education,2010,48,13.8
Ireland,IRL,Tertiary education,2011,47,13.8
Ireland,IRL,Total,2000,100,22
Ireland,IRL,Total,2005,100,22
Ireland,IRL,Total,2006,100,22
Ireland,IRL,Total,2007,100,22
Ireland,IRL,Total,2008,100,22
Ireland,IRL,Total,2009,101,22
Ireland,IRL,Total,2010,100,22
Ireland,IRL,Total,2011,100,22
Israel,ISR,Below upper secondary,2000,m,17.2
Israel,ISR,Below upper secondary,2005,14,17.2
Israel,ISR,Below upper secondary,2006,14,17.2
Israel,ISR,Below upper secondary,2007,15,17.2
Israel,ISR,Below upper secondary,2008,13,17.2
Israel,ISR,Below upper secondary,2009,13,17.2
Israel,ISR,Below upper secondary,2010,12,17.2
Israel,ISR,Below upper secondary,2011,10,17.2
Israel,ISR,Upper secondary or post-secondary non-tertiary,2000,m,35.4
Israel,ISR,Upper secondary or post-secondary non-tertiary,2005,36,35.4
Israel,ISR,Upper secondary or post-secondary non-tertiary,2006,36,35.4
Israel,ISR,Upper secondary or post-secondary non-tertiary,2007,44,35.4
Israel,ISR,Upper secondary or post-secondary non-tertiary,2008,45,35.4
Israel,ISR,Upper secondary or post-secondary non-tertiary,2009,44,35.4
Israel,ISR,Upper secondary or post-secondary non-tertiary,2010,44,35.4
Israel,ISR,Upper secondary or post-secondary non-tertiary,2011,45,35.4
Israel,ISR,Tertiary education,2000,m,19.3
Israel,ISR,Tertiary education,2005,50,19.3
Israel,ISR,Tertiary education,2006,50,19.3
Israel,ISR,Tertiary education,2007,42,19.3
Israel,ISR,Tertiary education,2008,42,19.3
Israel,ISR,Tertiary education,2009,43,19.3
Israel,ISR,Tertiary education,2010,44,19.3
Israel,ISR,Tertiary education,2011,45,19.3
Israel,ISR,Total,2000,0,27.6
Israel,ISR,Total,2005,100,27.6
Israel,ISR,Total,2006,100,27.6
Israel,ISR,Total,2007,101,27.6
Israel,ISR,Total,2008,100,27.6
Israel,ISR,Total,2009,100,27.6
Israel,ISR,Total,2010,100,27.6
Israel,ISR,Total,2011,100,27.6
Italy,ITA,Below upper secondary,2000,41,23.6
Italy,ITA,Below upper secondary,2005,34,23.6
Italy,ITA,Below upper secondary,2006,33,23.6
Italy,ITA,Below upper secondary,2007,32,23.6
Italy,ITA,Below upper secondary,2008,31,23.6
Italy,ITA,Below upper secondary,2009,30,23.6
Italy,ITA,Below upper secondary,2010,29,23.6
Italy,ITA,Below upper secondary,2011,29,23.6
Italy,ITA,Upper secondary or post-secondary non-tertiary,2000,49,23
Italy,ITA,Upper secondary or post-secondary non-tertiary,2005,50,23
Italy,ITA,Upper secondary or post-secondary non-tertiary,2006,50,23
Italy,ITA,Upper secondary or post-secondary non-tertiary,2007,49,23
Italy,ITA,Upper secondary or post-secondary non-tertiary,2008,49,23
Italy,ITA,Upper secondary or post-secondary non-tertiary,2009,50,23
Italy,ITA,Upper secondary or post-secondary non-tertiary,2010,50,23
Italy,ITA,Upper secondary or post-secondary non-tertiary,2011,50,23
