,Educational attainment,2000,2005,2006,2007,2008,2009,2010,2011,2000-11 average annual growth rate,,,,,,
,Upper secondary or post-secondary non-tertiary,m,m,m,m,m,m,m,m,m,,,,,,
,Tertiary education,m,m,m,m,m,m,m,m,m,,,,,,
Russian Federation,Below upper secondary,m,m,m,m,m,m,m,6,m,RUS,,,,,
Russian Federation,Upper secondary or post-secondary non-tertiary,m,m,m,m,m,m,m,38,m,RUS,,,,,
Russian Federation,Tertiary education,m,m,m,m,m,m,m,56,m,RUS,,,,,
Saudi Arabia,Below upper secondary,m,m,m,m,m,m,m,m,m,,,,,,
,Upper secondary or post-secondary non-tertiary,m,m,m,m,m,m,m,m,m,,,,,,
,Tertiary education,m,m,m,m,m,m,m,m,m,,,,,,
South Africa,Below upper secondary,m,m,m,m,m,m,m,m,m,,,,,,
,Upper secondary or post-secondary non-tertiary,m,m,m,m,m,m,m,m,m,,,,,,
,Tertiary education,m,m,m,m,m,m,m,m,m,,,,,,
,,,,,,,,,,,,,,,,
G20 average,Below upper secondary,m,m,m,m,m,m,m,m,m,,,,,,
G20 average,Upper secondary or post-secondary non-tertiary,m,m,m,m,m,m,m,m,m,,,,,,
G20 average,Tertiary education,m,m,m,m,m,m,m,m,m,,,,,,
