Variables in EDU GPS 2012,Country,Units,Time,Value,Flags
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Canada","Percentage","2009",15.16,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Canada","Percentage","2010",15.31,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Canada","Percentage","2011",14.6,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Czech Republic","Percentage","2000",20.33,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Czech Republic","Percentage","2005",16.63,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Czech Republic","Percentage","2006",14.14,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Czech Republic","Percentage","2007",11.04,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Czech Republic","Percentage","2008",10.55,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Czech Republic","Percentage","2009",13.13,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Czech Republic","Percentage","2010",13.58,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Czech Republic","Percentage","2011",12.82,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Denmark","Percentage","2000",6.6,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Denmark","Percentage","2005",8.3,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Denmark","Percentage","2006",5.86,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Denmark","Percentage","2007",7.98,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Denmark","Percentage","2008",8.16,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Denmark","Percentage","2009",10.12,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Denmark","Percentage","2010",12.12,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Denmark","Percentage","2011",11.94,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Finland","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Finland","Percentage","2005",13.04,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Finland","Percentage","2006",13.31,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Finland","Percentage","2007",13.27,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Finland","Percentage","2008",12.01,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Finland","Percentage","2009",15.05,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Finland","Percentage","2010",15.78,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Finland","Percentage","2011",14.31,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","France","Percentage","2000",17.6,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","France","Percentage","2005",17.78,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","France","Percentage","2006",18.98,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","France","Percentage","2007",17.93,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","France","Percentage","2008",16.59,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","France","Percentage","2009",19.95,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","France","Percentage","2010",20.63,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","France","Percentage","2011",20.28,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Germany","Percentage","2000",16.94,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Germany","Percentage","2005",18.69,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Germany","Percentage","2006",16.73,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Germany","Percentage","2007",15.24,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Germany","Percentage","2008",13.96,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Germany","Percentage","2009",13.73,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Germany","Percentage","2010",13.67,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Germany","Percentage","2011",12.56,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Greece","Percentage","2000",25.91,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Greece","Percentage","2005",21.64,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Greece","Percentage","2006",18.36,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Greece","Percentage","2007",17.73,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Greece","Percentage","2008",17.12,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Greece","Percentage","2009",18.24,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Greece","Percentage","2010",21.55,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Greece","Percentage","2011",24.31,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Hungary","Percentage","2000",21.98,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Hungary","Percentage","2005",18.93,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Hungary","Percentage","2006",18.5,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Hungary","Percentage","2007",16.91,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Hungary","Percentage","2008",18.39,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Hungary","Percentage","2009",20.9,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Hungary","Percentage","2010",21.51,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Hungary","Percentage","2011",22.39,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Iceland","Percentage","2000",,c
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Iceland","Percentage","2005",9.95,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Iceland","Percentage","2006",,c
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Iceland","Percentage","2007",6.38,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Iceland","Percentage","2008",,c
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Iceland","Percentage","2009",9.38,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Iceland","Percentage","2010",10.54,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Iceland","Percentage","2011",8.52,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Ireland","Percentage","2000",9.65,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Ireland","Percentage","2005",12.25,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Ireland","Percentage","2006",11.76,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Ireland","Percentage","2007",12.11,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Ireland","Percentage","2008",14.57,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Ireland","Percentage","2009",20.82,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Ireland","Percentage","2010",26.43,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Ireland","Percentage","2011",26.42,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Italy","Percentage","2000",27.47,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Italy","Percentage","2005",24.08,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Italy","Percentage","2006",22.82,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Italy","Percentage","2007",22.58,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Italy","Percentage","2008",22.02,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Italy","Percentage","2009",24.75,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Italy","Percentage","2010",27.1,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Italy","Percentage","2011",28.38,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Korea","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Korea","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Korea","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Korea","Percentage","2007",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Korea","Percentage","2008",22.2,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Korea","Percentage","2009",23.01,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Korea","Percentage","2010",23.51,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Korea","Percentage","2011",23.28,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Luxembourg","Percentage","2000",8.22,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Luxembourg","Percentage","2005",9.26,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Luxembourg","Percentage","2006",10.25,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Luxembourg","Percentage","2007",9.21,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Luxembourg","Percentage","2008",9.84,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Luxembourg","Percentage","2009",8.66,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Luxembourg","Percentage","2010",7.51,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Luxembourg","Percentage","2011",8.48,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Mexico","Percentage","2000",27.14,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Mexico","Percentage","2005",26.96,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Mexico","Percentage","2006",26.63,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Mexico","Percentage","2007",26.51,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Mexico","Percentage","2008",26.49,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Mexico","Percentage","2009",27.58,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Mexico","Percentage","2010",26.87,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Mexico","Percentage","2011",27.15,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Netherlands","Percentage","2000",8.22,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Netherlands","Percentage","2005",9.07,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Netherlands","Percentage","2006",7.28,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Netherlands","Percentage","2007",6.94,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Netherlands","Percentage","2008",5.62,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Netherlands","Percentage","2009",7.9,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Netherlands","Percentage","2010",7.43,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Netherlands","Percentage","2011",6.88,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","New Zealand","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","New Zealand","Percentage","2005",13.96,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","New Zealand","Percentage","2006",12.8,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","New Zealand","Percentage","2007",13.59,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","New Zealand","Percentage","2008",14.08,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","New Zealand","Percentage","2009",17.69,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","New Zealand","Percentage","2010",17.78,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","New Zealand","Percentage","2011",16.45,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Norway","Percentage","2000",8.03,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Norway","Percentage","2005",9.59,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Norway","Percentage","2006",9.07,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Norway","Percentage","2007",8.76,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Norway","Percentage","2008",7.04,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Norway","Percentage","2009",9.4,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Norway","Percentage","2010",9.03,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Norway","Percentage","2011",10.37,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Poland","Percentage","2000",30.75,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Poland","Percentage","2005",20.1,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Poland","Percentage","2006",20.67,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Poland","Percentage","2007",18.34,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Poland","Percentage","2008",15.55,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Poland","Percentage","2009",16.43,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Poland","Percentage","2010",17.66,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Poland","Percentage","2011",18.68,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Portugal","Percentage","2000",10.95,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Portugal","Percentage","2005",14.12,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Portugal","Percentage","2006",13.33,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Portugal","Percentage","2007",15.2,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Portugal","Percentage","2008",13.45,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Portugal","Percentage","2009",15.72,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Portugal","Percentage","2010",16.37,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Portugal","Percentage","2011",18.72,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovak Republic","Percentage","2000",33.1,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovak Republic","Percentage","2005",25.2,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovak Republic","Percentage","2006",22.75,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovak Republic","Percentage","2007",19.85,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovak Republic","Percentage","2008",16.59,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovak Republic","Percentage","2009",17.13,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovak Republic","Percentage","2010",22.13,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovak Republic","Percentage","2011",21.36,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Spain","Percentage","2000",15.04,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Spain","Percentage","2005",19.39,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Spain","Percentage","2006",16.85,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Spain","Percentage","2007",17.24,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Spain","Percentage","2008",19.44,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Spain","Percentage","2009",26.27,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Spain","Percentage","2010",27.39,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Spain","Percentage","2011",29.21,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Sweden","Percentage","2000",10.68,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Sweden","Percentage","2005",13.4,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Sweden","Percentage","2006",15.2,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Sweden","Percentage","2007",13.11,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Sweden","Percentage","2008",12.92,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Sweden","Percentage","2009",16.5,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Sweden","Percentage","2010",14.32,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Sweden","Percentage","2011",12.92,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Switzerland","Percentage","2000",5.91,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Switzerland","Percentage","2005",11.85,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Switzerland","Percentage","2006",10.78,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Switzerland","Percentage","2007",10.35,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Switzerland","Percentage","2008",9.13,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Switzerland","Percentage","2009",10.72,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Switzerland","Percentage","2010",11.06,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Switzerland","Percentage","2011",10.7,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Turkey","Percentage","2000",44.18,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Turkey","Percentage","2005",49.7,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Turkey","Percentage","2006",48.77,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Turkey","Percentage","2007",46.25,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Turkey","Percentage","2008",46.07,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Turkey","Percentage","2009",46.12,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Turkey","Percentage","2010",43.67,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Turkey","Percentage","2011",39.63,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United Kingdom","Percentage","2000",15.37,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United Kingdom","Percentage","2005",16.84,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United Kingdom","Percentage","2006",18.23,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United Kingdom","Percentage","2007",18.07,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United Kingdom","Percentage","2008",18.33,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United Kingdom","Percentage","2009",19.14,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United Kingdom","Percentage","2010",19.34,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United Kingdom","Percentage","2011",19.12,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United States","Percentage","2000",14.44,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United States","Percentage","2005",15.51,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United States","Percentage","2006",15.6,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United States","Percentage","2007",16.21,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United States","Percentage","2008",17.23,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United States","Percentage","2009",20.07,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United States","Percentage","2010",19.42,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","United States","Percentage","2011",18.49,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Brazil","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Brazil","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Brazil","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Brazil","Percentage","2007",23.44,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Brazil","Percentage","2008",22.5,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Brazil","Percentage","2009",23.28,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Brazil","Percentage","2010",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Brazil","Percentage","2011",24.34,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Chile","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Chile","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Chile","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Chile","Percentage","2007",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Chile","Percentage","2008",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Chile","Percentage","2009",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Chile","Percentage","2010",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Chile","Percentage","2011",24.91,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","China","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","China","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","China","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","China","Percentage","2007",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","China","Percentage","2008",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","China","Percentage","2009",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","China","Percentage","2010",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","China","Percentage","2011",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Estonia","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Estonia","Percentage","2005",16.31,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Estonia","Percentage","2006",15.35,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Estonia","Percentage","2007",15.3,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Estonia","Percentage","2008",10.65,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Estonia","Percentage","2009",19.78,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Estonia","Percentage","2010",22.44,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Estonia","Percentage","2011",15.77,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","India","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","India","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","India","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","India","Percentage","2007",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","India","Percentage","2008",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","India","Percentage","2009",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","India","Percentage","2010",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","India","Percentage","2011",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Indonesia","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Indonesia","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Indonesia","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Indonesia","Percentage","2007",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Indonesia","Percentage","2008",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Indonesia","Percentage","2009",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Indonesia","Percentage","2010",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Indonesia","Percentage","2011",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Israel","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Israel","Percentage","2005",40.26,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Israel","Percentage","2006",40.58,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Israel","Percentage","2007",39.64,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Israel","Percentage","2008",37.51,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Israel","Percentage","2009",37.45,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Israel","Percentage","2010",36.93,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Israel","Percentage","2011",37.37,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Russian Federation","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Russian Federation","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Russian Federation","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Russian Federation","Percentage","2007",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Russian Federation","Percentage","2008",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Russian Federation","Percentage","2009",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Russian Federation","Percentage","2010",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Russian Federation","Percentage","2011",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Saudi Arabia","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Saudi Arabia","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Saudi Arabia","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Saudi Arabia","Percentage","2007",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Saudi Arabia","Percentage","2008",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Saudi Arabia","Percentage","2009",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Saudi Arabia","Percentage","2010",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Saudi Arabia","Percentage","2011",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovenia","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovenia","Percentage","2005",13.03,
