Variables in EDU GPS 2012,Units,Country,Time,Value,Flags
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Belgium","2009",42.48,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Belgium","2010",43.8,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Belgium","2011",42.45,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Canada","2000",11.75,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Canada","2005",9.22,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Canada","2006",8.98,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Canada","2007",8.64,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Canada","2008",8.18,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Canada","2009",8.05,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Canada","2010",7.84,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Canada","2011",7.51,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Canada","2000",39.84,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Canada","2005",37.11,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Canada","2006",36.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Canada","2007",35.65,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Canada","2008",36.06,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Canada","2009",35.89,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Canada","2010",35.67,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Canada","2011",35.77,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Canada","2000",48.39,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Canada","2005",53.66,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Canada","2006",54.71,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Canada","2007",55.7,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Canada","2008",55.75,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Canada","2009",56.04,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Canada","2010",56.47,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Canada","2011",56.7,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Czech Republic","2000",7.58,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Czech Republic","2005",6.07,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Czech Republic","2006",5.84,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Czech Republic","2007",5.83,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Czech Republic","2008",5.77,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Czech Republic","2009",5.8,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Czech Republic","2010",5.76,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Czech Republic","2011",5.74,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Czech Republic","2000",81.21,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Czech Republic","2005",79.69,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Czech Republic","2006",78.91,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Czech Republic","2007",78.68,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Czech Republic","2008",76.54,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Czech Republic","2009",73.95,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Czech Republic","2010",71.6,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Czech Republic","2011",69.12,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Czech Republic","2000",11.19,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Czech Republic","2005",14.23,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Czech Republic","2006",15.24,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Czech Republic","2007",15.47,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Czech Republic","2008",17.67,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Czech Republic","2009",20.24,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Czech Republic","2010",22.63,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Czech Republic","2011",25.13,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Denmark","2000",13.08,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Denmark","2005",12.58,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Denmark","2006",11.6,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Denmark","2007",19.43,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Denmark","2008",21.1,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Denmark","2009",20.26,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Denmark","2010",20.35,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Denmark","2011",19.73,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Denmark","2000",57.61,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Denmark","2005",47.58,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Denmark","2006",47.58,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Denmark","2007",44.37,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Denmark","2008",42.53,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Denmark","2009",42.12,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Denmark","2010",42.06,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Denmark","2011",41.68,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Denmark","2000",29.29,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Denmark","2005",39.83,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Denmark","2006",40.8,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Denmark","2007",36.18,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Denmark","2008",36.35,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Denmark","2009",37.61,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Denmark","2010",37.58,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Denmark","2011",38.58,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Finland","2000",13.71,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Finland","2005",10.55,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Finland","2006",10.4,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Finland","2007",9.95,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Finland","2008",9.87,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Finland","2009",9.59,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Finland","2010",9.19,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Finland","2011",9.84,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Finland","2000",47.61,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Finland","2005",51.9,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Finland","2006",51.14,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Finland","2007",50.74,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Finland","2008",51.83,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Finland","2009",51.01,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Finland","2010",51.59,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Finland","2011",50.77,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Finland","2000",38.67,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Finland","2005",37.54,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Finland","2006",38.45,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Finland","2007",39.29,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Finland","2008",38.28,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Finland","2009",39.38,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Finland","2010",39.2,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Finland","2011",39.37,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","France","2000",23.6,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","France","2005",18.53,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","France","2006",17.75,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","France","2007",17.28,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","France","2008",17.15,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","France","2009",16.16,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","France","2010",16.24,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","France","2011",16.7,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","France","2000",45,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","France","2005",41.68,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","France","2006",40.83,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","France","2007",41.26,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","France","2008",42.02,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","France","2009",40.68,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","France","2010",40.88,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","France","2011",40.28,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","France","2000",31.4,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","France","2005",39.77,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","France","2006",41.41,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","France","2007",41.44,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","France","2008",40.82,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","France","2009",43.14,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","France","2010",42.87,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","France","2011",43.01,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Germany","2000",15.14,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Germany","2005",15.85,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Germany","2006",16.02,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Germany","2007",14.97,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Germany","2008",14.22,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Germany","2009",13.96,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Germany","2010",13.5,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Germany","2011",13.22,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Germany","2000",62.6,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Germany","2005",61.64,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Germany","2006",61.99,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Germany","2007",62.4,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Germany","2008",61.85,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Germany","2009",60.37,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Germany","2010",60.36,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Germany","2011",59.1,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Germany","2000",22.25,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Germany","2005",22.5,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Germany","2006",21.98,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Germany","2007",22.62,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Germany","2008",23.91,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Germany","2009",25.65,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Germany","2010",26.13,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Germany","2011",27.67,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Greece","2000",31.29,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Greece","2005",25.92,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Greece","2006",24.66,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Greece","2007",24.77,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Greece","2008",25.23,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Greece","2009",25.08,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Greece","2010",21.09,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Greece","2011",19.88,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Greece","2000",44.77,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Greece","2005",48.57,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Greece","2006",48.45,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Greece","2007",47.36,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Greece","2008",46.53,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Greece","2009",45.51,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Greece","2010",47.96,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Greece","2011",47.58,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Greece","2000",23.92,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Greece","2005",25.5,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Greece","2006",26.88,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Greece","2007",27.86,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Greece","2008",28.22,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Greece","2009",29.4,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Greece","2010",30.93,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Greece","2011",32.52,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Hungary","2000",18.72,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Hungary","2005",15.01,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Hungary","2006",14.4,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Hungary","2007",14.73,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Hungary","2008",14.4,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Hungary","2009",13.98,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Hungary","2010",13.68,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Hungary","2011",12.69,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Hungary","2000",66.58,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Hungary","2005",65.41,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Hungary","2006",64.87,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Hungary","2007",63.27,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Hungary","2008",61.63,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Hungary","2009",60.94,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Hungary","2010",60.29,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Hungary","2011",59.2,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Hungary","2000",14.69,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Hungary","2005",19.57,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Hungary","2006",20.71,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Hungary","2007",21.98,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Hungary","2008",23.96,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Hungary","2009",25.06,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Hungary","2010",26.01,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Hungary","2011",28.1,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Iceland","2000",37.28,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Iceland","2005",30.97,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Iceland","2006",32.7,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Iceland","2007",31.12,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Iceland","2008",31.01,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Iceland","2009",30.01,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Iceland","2010",27.62,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Iceland","2011",25.34,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Iceland","2000",33.17,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Iceland","2005",33.22,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Iceland","2006",35.85,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Iceland","2007",36.4,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Iceland","2008",36.14,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Iceland","2009",34.14,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Iceland","2010",36.18,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Iceland","2011",35.28,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Iceland","2000",29.54,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Iceland","2005",35.79,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Iceland","2006",31.44,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Iceland","2007",32.46,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Iceland","2008",32.83,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Iceland","2009",35.84,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Iceland","2010",36.18,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Iceland","2011",39.37,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Ireland","2000",26.95,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Ireland","2005",18.86,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Ireland","2006",17.54,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Ireland","2007",16.35,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Ireland","2008",15.31,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Ireland","2009",14.63,f
